Adjusted R-Squared,R-Squared,RMSE,Time Taken
2.013536238584838e+92,-1.328933917465993e+93,4.464335605178799e+46,0.1122431755065918
2.454561316478104e+24,-1.6200104688755483e+25,4929059410339.872,0.029558181762695312
2.454561316478104e+24,-1.6200104688755483e+25,4929059410339.872,0.030255556106567383
5.8816897542089075,-31.21915237777879,6.951238628787501,0.026865720748901367
3.668335308911732,-16.611013038817433,5.139221208992122,0.032129526138305664
1.3490145188442138,-1.3034958243718102,1.8586553105661772,0.08100533485412598
1.3113786657816389,-1.0550991941588168,1.7555836870804595,0.08881688117980957
1.2979852657141007,-0.9667027537130637,1.717412047749871,0.029854774475097656
1.2696956549578422,-0.7799913227217583,1.6338571569014138,0.25080060958862305
1.2409487629533036,-0.590261835491803,1.5443276971554913,0.01757073402404785
1.2374085009362445,-0.5668961061792142,1.5329403042726462,0.39420294761657715
1.2349218982100423,-0.5504845281862782,1.5248912088982394,0.03025650978088379
1.224479200307853,-0.48156272203183037,1.4906138882152395,0.0292360782623291
1.2161772226828211,-0.42676966970661945,1.4627903158485271,0.14012408256530762
1.193642426792393,-0.27804001682979473,1.3844502956414775,0.4590339660644531
1.164805696575398,-0.08771759739762564,1.277212674403004,0.026784181594848633
1.164805696575398,-0.08771759739762564,1.277212674403004,0.028504133224487305
1.164805696575398,-0.08771759739762564,1.277212674403004,0.026988506317138672
1.1583609914780189,-0.04518254375492381,1.2519910263766934,0.03144574165344238
1.1540102412313684,-0.01646759212703186,1.23467288494881,0.02887248992919922
1.1533053109920965,-0.011815052547837102,1.231843993589544,0.16548657417297363
1.1300444266875982,0.14170678386185243,1.1345482811850498,0.028027772903442383
1.1247436009949738,0.1766922334331732,1.1111846883713103,0.04633164405822754
1.109622643828242,0.27649055073360274,1.0416630186098235,0.035506248474121094
1.1085966986093474,0.28326178917830735,1.0367771603630358,0.02815985679626465
1.1064545009113904,0.2974002939848236,1.0265004027648137,0.25667619705200195
1.09740511291473,0.35712625476278237,0.9819016437943796,0.13360190391540527
1.0947274014978192,0.37479915011439335,0.9683111262850185,0.04476761817932129
1.093344771998786,0.3839245048080113,0.9612184752459634,0.07819652557373047
1.0901483798208356,0.4050206931824848,0.9446176867631194,0.029468297958374023
1.0897986897259775,0.4073286478085484,0.9427837968625564,5.132143259048462
1.0893528919413895,0.4102709131868292,0.9404407011418904,0.09402155876159668
1.0873544932766386,0.4234603443741858,0.9298646428433818,0.47763633728027344
1.0863665570070486,0.4299807237534784,0.9245915359588207,0.07589578628540039
1.0859289063447775,0.4328692181244691,0.9222459403967176,0.02837657928466797
1.0843250240341578,0.4434548413745584,0.9135984347483981,0.02597808837890625
1.0838485112150464,0.4465998259806937,0.9110134480681862,8.04395866394043
1.0799925562342405,0.4720491288540123,0.8898194564931015,0.035227060317993164
1.0767411083314404,0.49350868501249323,0.8715476648382874,0.037477970123291016
1.0647394119125926,0.5727198813768883,0.8005002741818231,0.028026819229125977
